DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
4931,08/09/2017 12:00:00 AM,Margaret T Burroughs (31st),17.0,22.0,19.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1867,08/17/2016 03:47:00 PM,Ohio Street,46.0,6.0,16.6,113869,08/17/2016 07:59:00 AM,1.0,6.0,2.4,,1,08/17/2016 08:00:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
5234,08/17/2017 12:00:00 AM,North Avenue,111.0,158.0,132.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1511,08/04/2016 12:50:00 PM,Ohio Street,3.0,42.0,11.2,113664,08/04/2016 07:15:00 AM,14.0,14.0,14.0,,1,08/04/2016 07:16:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
5226,08/17/2017 12:00:00 AM,Rainbow,101.0,44.0,66.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4459,07/28/2017 12:00:00 AM,Calumet,837.0,666.0,746.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5448,08/23/2017 12:00:00 AM,12th Street,5.0,5.0,5.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4379,07/23/2017 12:00:00 AM,57th Street,316.0,110.0,186.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3113,06/21/2017 12:00:00 AM,Calumet,221.0,71.0,125.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5102,08/15/2017 12:00:00 AM,Rainbow,85.0,36.0,55.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4648,08/01/2017 12:00:00 AM,63rd Street,188.0,256.0,219.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2412,05/30/2017 12:00:00 AM,Rogers,18.0,10.0,13.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4469,07/26/2017 12:00:00 AM,Howard,130.0,173.0,150.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5154,08/16/2017 12:00:00 AM,57th Street,4.0,56.0,15.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3615,07/03/2017 12:00:00 AM,Humboldt,955.0,944.0,949.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
1461,07/27/2016 11:28:00 AM,Margaret T Burroughs,188.0,306.0,239.8,113533,07/27/2016 06:35:00 AM,52.0,50.0,51.0,,1,07/27/2016 06:36:00 AM,,,
4353,07/21/2017 12:00:00 AM,Howard,40.0,20.0,28.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
39,08/21/2015 12:00:00 AM,Montrose,646.4,649.5,648.0,95208,08/21/2015 12:00:00 AM,435.0,214.0,305.1,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3066,06/20/2017 12:00:00 AM,Margaret T Burroughs (31st),310.0,4.0,35.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4786,08/05/2017 12:00:00 AM,South Shore,865.0,232.0,448.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4390,07/23/2017 12:00:00 AM,Hartigan (Albion),39.0,178.0,83.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4189,07/16/2017 12:00:00 AM,Oak Street,143.0,137.0,140.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
11,06/11/2015 12:00:00 AM,63rd Street,2544.8,561.0,1195.0,95661,06/11/2015 12:00:00 AM,326.0,228.0,272.6,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3811,07/07/2017 12:00:00 AM,Humboldt,424.0,372.0,397.1,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
1633,08/07/2016 12:59:00 PM,Humboldt,549.0,1330.0,854.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4368,07/22/2017 12:00:00 AM,Margaret T Burroughs (31st),5.0,71.0,18.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1242,07/14/2016 12:53:00 PM,North Avenue,557.0,4.0,47.2,113343,07/14/2016 07:48:00 AM,59.0,23.0,36.8,,1,07/14/2016 07:49:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
3677,07/03/2017 12:00:00 AM,Howard,63.0,142.0,94.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
193,07/08/2015 12:00:00 AM,South Shore,70.6,214.8,123.0,93260,07/08/2015 12:00:00 AM,78.0,73.0,75.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4328,07/20/2017 12:00:00 AM,Howard,30.0,21.0,25.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5286,08/19/2017 12:00:00 AM,63rd Street,379.0,91.0,185.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3094,06/20/2017 12:00:00 AM,Howard,18.0,53.0,30.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5591,08/28/2017 12:00:00 AM,Ohio Street,19.0,1280.0,155.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4529,07/28/2017 12:00:00 AM,Rainbow,268.0,154.0,203.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5469,08/24/2017 12:00:00 AM,12th Street,3.0,3.0,3.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
1558,08/03/2016 12:32:00 PM,63rd Street,427.0,60.0,160.1,113639,08/03/2016 06:19:00 AM,73.0,112.0,90.4,,1,08/03/2016 06:20:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
3733,07/05/2017 12:00:00 AM,Foster,249.0,83.0,143.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4486,07/26/2017 12:00:00 AM,Hartigan (Albion),206.0,348.0,267.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
5306,08/20/2017 12:00:00 AM,South Shore,30.0,90.0,52.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4552,07/29/2017 12:00:00 AM,63rd Street,303.0,36.0,104.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
723,06/16/2016 12:02:00 PM,Montrose,115.0,420.0,219.8,112939,06/16/2016 05:55:00 AM,178.0,138.0,156.7,,1,06/16/2016 05:56:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
743,06/15/2016 11:43:00 AM,Rainbow,1450.0,10.0,120.4,112907,06/15/2016 06:50:00 AM,16.0,23.0,19.2,,5,06/15/2016 06:55:00 AM,41.758,-87.551,"(41.758, -87.551)"
3191,06/23/2017 12:00:00 AM,Foster,222.0,187.0,203.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3801,07/09/2017 12:00:00 AM,Foster,111.0,155.0,131.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
821,06/18/2016 12:57:00 PM,Calumet,741.0,266.0,444.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2466,06/01/2017 12:37:00 PM,Osterman,153.0,189.0,170.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5547,08/26/2017 12:00:00 AM,Humboldt,10.0,240.0,49.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3872,07/10/2017 12:00:00 AM,Ohio Street,2361.0,729.0,1311.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
824,06/18/2016 12:59:00 PM,63rd Street,143.0,155.0,148.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1162,07/09/2016 01:01:00 PM,Margaret T Burroughs,1263.0,593.0,865.4,,,,,,,,,,,
28,07/31/2015 12:00:00 AM,South Shore,853.9,331.0,532.0,95873,07/31/2015 12:00:00 AM,192.0,68.0,114.3,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5158,08/17/2017 12:00:00 AM,Oak Street,16.0,72.0,33.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2311,05/27/2017 12:24:00 PM,Calumet,88.0,240.0,145.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
238,06/19/2015 12:00:00 AM,63rd Street,31.3,20.8,26.0,109549,06/19/2015 12:00:00 AM,23.0,19.0,20.9,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1445,07/27/2016 11:32:00 AM,63rd Street,137.0,39.0,73.1,113531,07/27/2016 07:20:00 AM,84.0,91.0,87.4,,5,07/27/2016 07:25:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
5452,08/23/2017 12:00:00 AM,Leone,445.0,217.0,310.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4560,07/29/2017 12:00:00 AM,North Avenue,78.0,171.0,115.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3867,07/10/2017 12:00:00 AM,South Shore,1053.0,617.0,806.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
612,06/05/2016 12:47:00 PM,63rd Street,169.0,976.0,406.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
197,06/01/2015 12:00:00 AM,Rainbow,68.1,244.0,129.0,95109,06/01/2015 12:00:00 AM,99.0,108.0,103.4,,,,41.758,-87.551,"(41.758, -87.551)"
2360,05/29/2017 12:17:00 PM,Foster,142.0,19.0,51.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2648,06/06/2017 12:07:00 PM,Ohio Street,57.0,4611.0,512.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3405,06/27/2017 12:00:00 AM,South Shore,504.0,554.0,528.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2487,06/04/2017 12:10:00 PM,Rainbow,973.0,22.0,146.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
186,06/01/2015 12:00:00 AM,South Shore,74.4,44.1,57.0,95110,06/01/2015 12:00:00 AM,101.0,52.0,72.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5187,08/16/2017 12:00:00 AM,63rd Street,52.0,14.0,27.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3845,07/08/2017 12:00:00 AM,Howard,1583.0,4411.0,2642.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2055,08/25/2016 01:01:00 PM,Rainbow,16.0,5.0,8.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
887,06/24/2016 11:42:00 AM,Calumet,104.0,167.0,131.8,113055,06/24/2016 06:30:00 AM,190.0,172.0,180.8,,5,06/24/2016 06:35:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
3748,07/06/2017 12:00:00 AM,63rd Street,101.0,325.0,181.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4975,08/11/2017 12:00:00 AM,Rainbow,530.0,551.0,540.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3596,07/01/2017 12:00:00 AM,North Avenue,5.0,7.0,5.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3640,07/04/2017 12:00:00 AM,Montrose,454.0,493.0,473.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
802,06/17/2016 11:45:00 AM,Montrose,35.0,4.0,11.8,112960,06/17/2016 06:06:00 AM,48.0,84.0,63.5,,1,06/17/2016 06:07:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
2727,06/09/2017 12:00:00 AM,South Shore,274.0,650.0,422.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5287,08/19/2017 12:00:00 AM,Oakwood,1189.0,380.0,672.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
3930,07/12/2017 12:00:00 AM,57th Street,651.0,1249.0,901.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
108,05/28/2015 12:00:00 AM,Calumet,232.8,30.5,84.0,95020,05/28/2015 12:00:00 AM,387.0,36.0,118.0,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2338,05/29/2017 12:17:00 PM,57th Street,169.0,16.0,52.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3633,07/02/2017 12:00:00 AM,Leone,39.0,67.0,51.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
1342,07/20/2016 11:44:00 AM,Ohio Street,6.0,117.0,26.5,113429,07/20/2016 07:11:00 AM,2.0,6.0,3.5,,1,07/20/2016 07:12:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
4231,07/18/2017 12:00:00 AM,Foster,114.0,163.0,136.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
891,06/24/2016 11:44:00 AM,12th Street,10.0,49.0,22.1,113062,06/24/2016 06:53:00 AM,55.0,25.0,37.1,,1,06/24/2016 06:54:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
3061,06/19/2017 12:00:00 AM,Leone,11.0,48.0,23.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3366,06/27/2017 12:00:00 AM,57th Street,84.0,64.0,73.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
219,06/04/2015 12:00:00 AM,63rd Street,47.2,41.6,44.0,95285,06/04/2015 12:00:00 AM,14.0,3.0,6.5,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5048,08/12/2017 12:00:00 AM,Margaret T Burroughs (31st),628.0,297.0,431.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4869,08/07/2017 12:00:00 AM,Oak Street,29.0,28.0,28.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
3686,07/04/2017 12:00:00 AM,Foster,159.0,31.0,70.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5316,08/21/2017 12:00:00 AM,57th Street,114.0,292.0,182.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
84,07/09/2015 12:00:00 AM,South Shore,294.9,207.6,247.0,93281,07/09/2015 12:00:00 AM,228.0,201.0,214.1,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3969,07/11/2017 12:00:00 AM,Rogers,503.0,533.0,517.8,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3954,07/11/2017 12:00:00 AM,Howard,142.0,65.0,96.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2359,05/29/2017 12:17:00 PM,North Avenue,63.0,45.0,53.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2959,06/16/2017 12:00:00 AM,Osterman,6.0,12.0,8.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
971,06/26/2016 12:37:00 PM,Montrose,326.0,357.0,341.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5475,08/25/2017 12:00:00 AM,Ohio Street,185.0,373.0,262.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2916,06/15/2017 12:00:00 AM,Howard,8.0,3.0,4.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2413,05/31/2017 12:00:00 AM,Rainbow,17.0,44.0,27.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3942,07/12/2017 12:00:00 AM,Rogers,978.0,268.0,512.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5111,08/14/2017 12:00:00 AM,North Avenue,71.0,20.0,37.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
159,08/07/2015 12:00:00 AM,63rd Street,109.3,57.6,79.0,94555,08/07/2015 12:00:00 AM,118.0,20.0,48.6,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
845,06/18/2016 12:59:00 PM,12th Street,49.0,26.0,35.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2976,06/18/2017 12:00:00 AM,Calumet,69.0,126.0,93.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2388,05/31/2017 12:00:00 AM,South Shore,442.0,11.0,69.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5285,08/19/2017 12:00:00 AM,Rainbow,393.0,245.0,310.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5235,08/17/2017 12:00:00 AM,Foster,282.0,32.0,95.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
23,08/06/2015 12:00:00 AM,Rainbow,1319.7,8570.3,3363.0,94453,08/06/2015 12:00:00 AM,866.0,1203.0,1020.7,,,,41.758,-87.551,"(41.758, -87.551)"
2880,06/14/2017 12:00:00 AM,Oakwood,1204.0,1503.0,1345.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
4253,07/18/2017 12:00:00 AM,Howard,181.0,79.0,119.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5690,08/30/2017 12:00:00 AM,Humboldt,49158.0,49143.0,49150.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3953,07/11/2017 12:00:00 AM,Leone,129.0,294.0,194.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
202,05/26/2015 12:00:00 AM,Montrose,60.3,149.6,95.0,94878,05/26/2015 12:00:00 AM,1046.0,387.0,636.2,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4595,07/31/2017 12:00:00 AM,Montrose,815.0,530.0,657.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3754,07/06/2017 12:00:00 AM,Foster,679.0,276.0,432.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4430,07/25/2017 12:00:00 AM,North Avenue,124.0,49.0,77.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
40,07/15/2015 12:00:00 AM,Montrose,640.2,281.5,425.0,93539,07/15/2015 12:00:00 AM,770.0,2420.0,1365.1,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4626,07/31/2017 12:00:00 AM,Rainbow,91.0,18.0,40.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4627,07/31/2017 12:00:00 AM,63rd Street,1417.0,1580.0,1496.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4933,08/09/2017 12:00:00 AM,Ohio Street,14.0,11.0,12.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5521,08/25/2017 12:00:00 AM,Rogers,646.0,1019.0,811.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3087,06/20/2017 12:00:00 AM,Oakwood,5.0,604.0,55.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
4225,07/18/2017 12:00:00 AM,Rainbow,378.0,396.0,386.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5523,08/26/2017 12:00:00 AM,Rainbow,57.0,97.0,74.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
205,07/16/2015 12:00:00 AM,Montrose,57.8,527.6,175.0,93560,07/16/2015 12:00:00 AM,78.0,172.0,115.8,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1646,08/07/2016 12:57:00 PM,Montrose,155.0,138.0,146.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3,06/03/2015 12:00:00 AM,Calumet,4508.7,407.5,1355.0,95261,06/03/2015 12:00:00 AM,199.0,127.0,159.0,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4277,07/20/2017 12:00:00 AM,Rainbow,986.0,1104.0,1043.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4269,07/19/2017 12:00:00 AM,12th Street,16.0,22.0,18.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3451,06/28/2017 12:00:00 AM,Foster,68.0,91.0,78.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3446,06/28/2017 12:00:00 AM,South Shore,547.0,444.0,492.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3671,07/03/2017 12:00:00 AM,Montrose,2107.0,1890.0,1995.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1407,07/24/2016 12:29:00 PM,Oakwood,24.0,61.0,38.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
3725,07/05/2017 12:00:00 AM,Rainbow,1243.0,604.0,866.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4658,08/01/2017 12:00:00 AM,Foster,16.0,46.0,27.1,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
884,06/22/2016 12:07:00 PM,63rd Street,520.0,177.0,303.4,113016,06/22/2016 07:20:00 AM,299.0,211.0,251.2,,5,06/22/2016 07:25:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
165,08/13/2015 12:00:00 AM,63rd Street,105.0,32.6,59.0,94918,08/13/2015 12:00:00 AM,11.0,79.0,29.5,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2965,06/17/2017 12:00:00 AM,Calumet,56.0,116.0,80.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2935,06/15/2017 12:00:00 AM,Rainbow,96.0,271.0,161.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2629,06/06/2017 12:07:00 PM,Oak Street,2.0,12.0,4.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5225,08/17/2017 12:00:00 AM,Calumet,189.0,221.0,204.4,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
525,05/26/2016 12:00:00 AM,63rd Street,74.0,652.0,219.7,112626,05/26/2016 07:15:00 AM,61.0,148.0,95.0,,5,05/26/2016 07:20:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
5590,08/28/2017 12:00:00 AM,Margaret T Burroughs (31st),2137.0,2274.0,2204.4,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5866,09/02/2017 12:00:00 AM,South Shore,417.0,614.0,506.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
961,06/25/2016 12:41:00 PM,Calumet,1.0,14.0,3.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
726,06/16/2016 12:04:00 PM,12th Street,139.0,21.0,54.0,112934,06/16/2016 06:42:00 AM,35.0,6.0,14.5,,1,06/16/2016 06:43:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
967,06/25/2016 12:43:00 PM,South Shore,102.0,69.0,83.9,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5094,08/14/2017 12:00:00 AM,57th Street,403.0,200.0,283.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5892,09/03/2017 12:00:00 AM,Leone,201.0,183.0,191.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3310,06/26/2017 12:00:00 AM,Oak Street,84.0,307.0,160.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
1988,08/20/2016 12:39:00 PM,Rainbow,4.0,13.0,7.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3005,06/17/2017 12:00:00 AM,Hartigan (Albion),164.0,83.0,116.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3287,06/25/2017 12:00:00 AM,Oakwood,226.0,268.0,246.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
842,06/18/2016 12:58:00 PM,North Avenue,70.0,230.0,126.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4805,08/05/2017 12:00:00 AM,Rainbow,2283.0,871.0,1410.1,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4229,07/18/2017 12:00:00 AM,Oak Street,164.0,171.0,167.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5242,08/18/2017 12:00:00 AM,12th Street,62.0,12.0,27.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2709,06/09/2017 12:00:00 AM,North Avenue,150.0,12.0,42.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2738,06/10/2017 12:00:00 AM,Margaret T Burroughs (31st),257.0,231.0,243.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3680,07/04/2017 12:00:00 AM,South Shore,902.0,443.0,632.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5626,08/29/2017 12:00:00 AM,Humboldt,96.0,267.0,160.1,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2287,05/26/2017 12:26:00 PM,63rd Street,11.0,118.0,36.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5127,08/15/2017 12:00:00 AM,57th Street,3315.0,353.0,1081.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3065,06/20/2017 12:00:00 AM,Calumet,80.0,5.0,20.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
502,05/26/2016 12:00:00 AM,Ohio Street,58.0,279.0,127.2,112631,05/26/2016 08:50:00 AM,579.0,387.0,473.4,,5,05/26/2016 08:55:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
5668,08/29/2017 12:00:00 AM,Ohio Street,4.0,4.0,4.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2551,06/05/2017 12:00:00 AM,Osterman,7.0,52.0,19.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4558,07/29/2017 12:00:00 AM,Oak Street,57.0,158.0,94.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5095,08/14/2017 12:00:00 AM,Margaret T Burroughs (31st),50.0,22.0,33.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5532,08/26/2017 12:00:00 AM,Osterman,38.0,21.0,28.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3509,06/29/2017 12:00:00 AM,57th Street,1402.0,2278.0,1787.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
2726,06/09/2017 12:00:00 AM,Rainbow,298.0,79.0,153.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
78,06/18/2015 12:00:00 AM,Calumet,338.6,221.1,274.0,109525,06/18/2015 12:00:00 AM,6.0,12.0,8.5,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5284,08/20/2017 12:00:00 AM,North Avenue,193.0,151.0,170.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2344,05/29/2017 12:17:00 PM,Leone,8.0,84.0,25.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4833,08/06/2017 12:00:00 AM,Leone,147.0,95.0,118.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4553,07/29/2017 12:00:00 AM,57th Street,92.0,66.0,77.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1202,07/13/2016 12:23:00 PM,North Avenue,2.0,6.0,3.5,113322,07/13/2016 07:45:00 AM,7.0,6.0,6.5,,1,07/13/2016 07:46:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
31,07/28/2015 12:00:00 AM,Calumet,757.3,316.6,490.0,94064,07/28/2015 12:00:00 AM,222.0,127.0,167.9,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
